start_day,chenies_rain,crossness_rain,edenvale_rain,haveringbower_rain,hollandpark_rain,leatherhead_rain,northmymms_rain,num_active_events,num_unique_locs,num_start_events,median_spill_duration,mean_spill_duration,sum_spill_duration
20/10/2023,0,2,7.7,3.34,8,18.5,2,392,231,392,150,360.8596939,141457
21/10/2023,7.4,3.8,0.67,2.13,6.4,8.7,10.4,202,111,202,95,193.22277227722773,39031
22/10/2023,0,0,0.42,0.08,0,3.6,0.2,84,38,84,105,187.11904761904762,15718
23/10/2023,2,6,5.47,6.15,7.2,0.2,2.2,34,14,34,127.5,244.7058823529412,8320
24/10/2023,1.4,1.4,6.63,1.14,1.4,5.8,0.4,64,43,64,76.5,181.375,11608
25/10/2023,4.4,3.2,3,7.64,4.8,2.3,2.6,57,25,57,150,282.63157894736844,16110
26/10/2023,0.2,0,1.1,0.01,0.2,2.8,0.2,50,30,50,142.5,239.5,11975
27/10/2023,0.4,1,8.81,0.86,0.8,1.8,0.8,23,11,23,90,168.2173913043478,3869
28/10/2023,14.4,11,18.69,25.11,9.6,3.3,17,248,132,248,75,343.36290322580646,85154
29/10/2023,4.4,7.4,13.36,4.72,5.2,9.8,4,214,107,214,120,237.16822429906543,50754
30/10/2023,0.4,1,3.49,0.12,0.6,9.6,0,113,45,113,60,146.63716814159292,16570
31/10/2023,6,4.6,10.24,6.18,5.8,1.3,5.2,46,26,46,95,191.93478260869566,8829
01/11/2023,19.6,15.4,34.68,17.38,16.8,0.9,23.2,200,92,200,82.5,284.29,56858
02/11/2023,7.6,3.2,6.63,5.32,3.2,0.4,6.2,442,214,442,150,392.2556561085973,173377
03/11/2023,5,5.2,9.6,5.77,7.6,7.6,4.4,163,67,163,68,153.51533742331287,25023
04/11/2023,1.2,3.4,14.19,2.33,2.6,8.6,1.6,282,126,282,134.5,309.87943262411346,87386
05/11/2023,0.6,0.2,0.84,0.47,1,6.8,0.8,172,61,172,71,156.3139534883721,26886
06/11/2023,0.2,0,0.16,0,0,0,0.2,118,40,118,90,182.16101694915255,21495
07/11/2023,3.8,0.8,3.24,1.91,1.4,0.2,2.2,86,31,86,75,210.88372093023256,18136
08/11/2023,8,3,8.51,2.23,3,2.4,5.8,156,61,156,105,255.37179487179486,39838
09/11/2023,2.8,0.4,0.31,0.67,2,6.5,0.2,121,43,121,90,189.6198347107438,22944
10/11/2023,0.8,0.4,2.76,0.35,1,1.4,0.6,149,59,149,150,301.8859060402685,44981
11/11/2023,0.2,2,0.94,0.48,0.2,1.4,0.2,120,36,120,75,153.46666666666667,18416
12/11/2023,14.8,17.8,16.23,16.51,18,0.8,12.6,83,33,83,75,168.9156626506024,14020
13/11/2023,1.2,0.4,0.23,0.05,0,15.4,0,369,232,369,198,404.7967479674797,149370
14/11/2023,4.6,10,12.21,13.12,12,0.1,6.2,344,159,344,105,215.79360465116278,74233
15/11/2023,0.2,0,0.17,0,0,8.4,0,172,41,172,45,128.73837209302326,22143
16/11/2023,0,1,5.47,0.28,0.6,0.4,0.2,147,44,147,75,189.41496598639455,27844
17/11/2023,9.2,3.6,5.99,6.92,4.6,4.6,6.8,125,36,125,75,164.424,20553
18/11/2023,1.2,0,1.78,0.24,0.6,3.6,0.2,182,78,182,105,305.0989010989011,55528
19/11/2023,0.2,0.2,2.23,0,0,0.3,0.2,119,40,119,75,200.28571428571428,23834
20/11/2023,0.6,0,0.1,0.24,0.2,1.5,0.4,78,32,78,120,240.69230769230768,18774
21/11/2023,0.2,0,0,0,0.2,0.6,0,69,27,69,90,208.08695652173913,14358
22/11/2023,0,0,0.01,0,0,0.3,0.2,54,19,54,120,224.6851851851852,12133
23/11/2023,0.4,0.2,0.03,0.21,0.4,0,0,68,20,68,97.5,159.9264705882353,10875
24/11/2023,0,0,0,0,0,0,0,48,13,48,90,111.89583333333333,5371
25/11/2023,0,0,0.02,0,0,0,0,53,15,53,90,177.24528301886792,9394
26/11/2023,6.6,9.2,9.25,4.93,8.2,0,5.8,49,22,49,135,190.85714285714286,9352
27/11/2023,4.2,1,1.37,0.12,2.4,7.3,1.6,93,39,93,120,284.31182795698925,26441
28/11/2023,0.2,0,0.08,0,0,1.7,0.2,62,20,62,127.5,137.90322580645162,8550
29/11/2023,0,0,0.12,0,0,0,0,52,17,52,112.5,174.17307692307693,9057
30/11/2023,0,0,0.06,0.01,0.2,0,0,61,21,61,105,183.85245901639345,11215
01/12/2023,0.2,0,0.01,0,0,0,0.2,65,18,65,75,154.75384615384615,10059
02/12/2023,1,0.2,1.25,0,0.4,0.1,0.4,48,17,48,120,172.5625,8283
03/12/2023,15.2,5.4,18.79,0,5.6,0.7,11.2,52,29,52,97.5,255,13260
04/12/2023,4.4,1.2,3.51,0,3.2,19.4,2.8,194,90,194,195,388.0257731958763,75277
05/12/2023,1.2,0,0.42,0,1,4.7,2,133,50,133,60,247.39097744360902,32903
06/12/2023,1.6,1,0.52,0,1.8,2.1,1,103,41,103,150,221.50485436893203,22815
07/12/2023,7.2,2.6,3.32,0,2.2,0.7,6.4,150,70,150,180,315.12,47268
08/12/2023,14,7,13.04,0,7.4,2,8.8,104,36,104,90,173.20192307692307,18013
09/12/2023,3.2,2.6,2.42,0,3.4,9.7,2.8,300,180,300,195,368.2633333333333,110479
10/12/2023,5.4,1,4.53,0,1.8,1.7,3.2,195,69,195,105,217.91794871794872,42494
11/12/2023,10,9.6,12.26,8.45,9.2,2.5,4.6,140,46,140,60,155.00714285714287,21701
12/12/2023,0,0,0.01,0.01,0,5.2,0,393,187,393,135,319.8040712468193,125683
