time,temperature_2m_min,precipitation_sum
2023-01-26,-1.1,0.00
2023-01-27,-1.8,0.30
2023-01-28,-2.8,0.00
2023-01-29,-2.1,0.20
2023-01-30,1.4,5.90
2023-01-31,1.7,4.80
2023-02-01,2.0,4.80
2023-02-02,-1.7,0.70
2023-02-03,0.2,8.60
2023-02-04,-4.5,0.10
2023-02-05,-5.6,0.00
2023-02-06,-5.7,0.70
2023-02-07,-7.7,0.00
2023-02-08,-6.0,0.00
2023-02-09,-4.8,0.00
2023-02-10,-2.5,0.00
2023-02-11,1.6,0.20
2023-02-12,5.7,0.00
2023-02-13,3.3,0.10
2023-02-14,-0.4,0.00
2023-02-15,-2.3,0.00
2023-02-16,-1.0,0.30
2023-02-17,6.0,3.40
2023-02-18,5.0,12.30
2023-02-19,0.9,2.40
2023-02-20,1.9,1.00
2023-02-21,5.5,1.50
2023-02-22,3.9,0.00
2023-02-23,3.2,0.60
2023-02-24,1.2,2.40
2023-02-25,-0.5,5.60
2023-02-26,-3.1,1.40
2023-02-27,-4.0,0.70
2023-02-28,-3.9,0.10
2023-03-01,-5.8,0.00
2023-03-02,-3.6,0.00
2023-03-03,-3.1,0.00
2023-03-04,0.4,0.60
2023-03-05,-1.0,0.30
2023-03-06,-2.4,3.30
2023-03-07,-2.4,3.60
2023-03-08,-1.9,1.30
2023-03-09,0.3,5.30
2023-03-10,0.5,9.90
2023-03-11,-0.4,9.30
2023-03-12,-2.2,1.70
2023-03-13,5.8,5.00
2023-03-14,2.6,5.50
2023-03-15,-0.5,0.50
2023-03-16,-2.1,0.00
2023-03-17,3.0,0.00
2023-03-18,5.4,0.30
2023-03-19,5.0,6.30
2023-03-20,6.3,1.40
2023-03-21,6.4,2.10
2023-03-22,8.1,1.60
2023-03-23,9.6,4.00
2023-03-24,7.9,1.70
2023-03-25,7.4,5.30
2023-03-26,5.0,1.90
2023-03-27,0.3,1.80
2023-03-28,-0.7,0.30
2023-03-29,0.2,0.00
2023-03-30,7.1,5.40
2023-03-31,7.3,8.20
2023-04-01,3.1,6.30
2023-04-02,1.1,0.10
2023-04-03,-1.3,0.00
2023-04-04,-3.4,0.00
2023-04-05,-2.7,1.60
2023-04-06,-2.9,0.00
2023-04-07,-1.0,1.60
2023-04-08,3.8,0.20
2023-04-09,0.1,0.00
2023-04-10,1.9,0.00
2023-04-11,4.9,5.80
2023-04-12,-0.1,1.70
2023-04-13,5.6,1.20
2023-04-14,6.1,9.20
2023-04-15,7.1,4.50
2023-04-16,7.7,1.50
2023-04-17,4.5,3.30
2023-04-18,3.4,0.10
2023-04-19,3.4,4.20
2023-04-20,4.1,1.30
2023-04-21,8.0,0.00
2023-04-22,7.1,0.00
2023-04-23,10.3,3.30
2023-04-24,8.2,0.60
2023-04-25,5.9,0.00
2023-04-26,2.5,0.50
2023-04-27,2.0,0.40
2023-04-28,1.8,0.00
2023-04-29,7.4,0.50
2023-04-30,3.7,0.00
2023-05-01,2.9,0.00
2023-05-02,8.5,0.40
2023-05-03,4.2,0.00
2023-05-04,3.4,0.00
2023-05-05,8.6,0.00
2023-05-06,8.5,12.20
2023-05-07,6.2,0.00
2023-05-08,5.4,0.00
2023-05-09,7.4,0.00
2023-05-10,9.6,0.00
2023-05-11,9.8,0.00
2023-05-12,12.1,0.00
2023-05-13,11.7,0.00
2023-05-14,8.4,0.00
2023-05-15,8.3,0.00
2023-05-16,9.4,0.00
2023-05-17,6.2,0.10
2023-05-18,4.5,0.00
2023-05-19,6.9,0.00
2023-05-20,8.8,0.00
2023-05-21,13.8,0.10
2023-05-22,15.4,0.00
2023-05-23,13.1,2.60
2023-05-24,9.7,0.70
2023-05-25,8.4,0.00
2023-05-26,7.0,0.00
2023-05-27,6.3,0.00
2023-05-28,7.6,0.00
2023-05-29,10.7,0.00
2023-05-30,7.3,0.00
2023-05-31,8.8,0.00
2023-06-01,11.4,0.00
2023-06-02,9.6,0.30
2023-06-03,7.1,0.00
2023-06-04,7.0,0.00
2023-06-05,10.2,0.00
2023-06-06,14.9,0.40
2023-06-07,15.8,0.00
2023-06-08,16.2,0.00
2023-06-09,16.2,0.00
2023-06-10,15.4,0.10
2023-06-11,14.3,0.00
2023-06-12,14.5,0.00
2023-06-13,12.4,0.00
2023-06-14,11.4,0.00
2023-06-15,14.5,0.20
2023-06-16,13.5,28.90
2023-06-17,11.8,1.60
2023-06-18,11.8,0.10
2023-06-19,14.8,0.60
2023-06-20,16.2,1.70
2023-06-21,18.8,3.30
2023-06-22,17.7,2.20
2023-06-23,16.9,28.00
2023-06-24,14.9,0.00
2023-06-25,14.9,0.50
2023-06-26,17.9,4.40
2023-06-27,14.5,1.00
2023-06-28,13.0,0.00
2023-06-29,11.9,0.00
2023-06-30,16.8,8.20
2023-07-01,15.2,2.20
2023-07-02,15.9,1.80
2023-07-03,14.5,0.00
2023-07-04,14.4,0.40
2023-07-05,13.0,3.70
2023-07-06,13.7,0.40
2023-07-07,11.1,0.00
2023-07-08,14.8,0.00
2023-07-09,16.6,0.00
2023-07-10,19.3,1.40
2023-07-11,16.3,0.00
2023-07-12,21.1,0.10
2023-07-13,15.7,0.10
2023-07-14,13.9,0.00
2023-07-15,18.0,0.00
2023-07-16,20.7,1.10
2023-07-17,15.5,0.10
2023-07-18,13.6,0.00
2023-07-19,13.4,0.30
2023-07-20,14.1,1.20
2023-07-21,11.6,1.40
